X,Y,Z,H-alpha
-65.8290142766322, 69.65926556755743, 151.02486629850037, 0.0
-65.82876287145136, 69.65899944518605, 151.02509862812292, 0.0
-65.82851146588371, 69.65873332240537, 151.02533095685797, 0.0
-65.82826005992929, 69.6584671992154, 151.02556328470556, 0.0
-65.82800865358809, 69.6582010756161, 151.0257956116657, 0.0
-65.82775724686016, 69.6579349516076, 151.0260279377383, 0.0
-65.82750583974538, 69.65766882718982, 151.02626026292344, 0.0
-65.82725443224393, 69.6574027023627, 151.0264925872211, 0.0
-65.8270030243557, 69.65713657712647, 151.0267249106312, 0.0
-65.82675161608076, 69.65687045148096, 151.0269572331538, 0.0
-65.82650020741903, 69.6566043254261, 151.02718955478895, 0.0
-65.82624879837059, 69.65633819896208, 151.02742187553653, 0.0
-65.82599738893536, 69.65607207208878, 151.02765419539662, 0.0
-65.82574597911336, 69.65580594480626, 151.02788651436921, 0.0
-65.82549456890474, 69.65553981711456, 151.02811883245423, 0.0
-65.8252431583094, 69.65527368901358, 151.0283511496517, 0.0
-65.82499174732729, 69.65500756050345, 151.0285834659617, 0.0
-65.8247403359585, 69.65474143158401, 151.02881578138414, 0.0
-65.824488924203, 69.65447530225539, 151.02904809591902, 0.0
-65.82423751206076, 69.65420917251762, 151.02928040956638, 0.0
-65.82398609953184, 69.65394304237061, 151.02951272232616, 0.0
-65.82373468661626, 69.6536769118144, 151.0297450341984, 0.0
-65.82348327331397, 69.65341078084903, 151.02997734518308, 0.0
-65.82323185962497, 69.65314464947437, 151.03020965528023, 0.0
-65.82298044554935, 69.65287851769068, 151.03044196448977, 0.0
-65.84101748287783, 69.67260283444347, 151.01348109231085, 0.0
-65.84076609665449, 69.67233673213273, 151.01371346541475, 0.0
-65.84051471004406, 69.67207062941246, 151.01394583763147, 0.0
-65.84026332304677, 69.6718045262827, 151.0141782089608, 0.0
-65.84001193566243, 69.67153842274338, 151.01441057940292, 0.0
-65.83976054789105, 69.67127231879462, 151.01464294895771, 0.0
-65.83950915973273, 69.67100621443632, 151.01487531762524, 0.0
-65.8392577711874, 69.67074010966851, 151.0151076854055, 0.0
-65.83900638225518, 69.6704740044913, 151.0153400522984, 0.0
-65.83875499293603, 69.6702078989045, 151.015572418304, 0.0
-65.8385036032298, 69.6699417929083, 151.0158047834223, 0.0
-65.8382522131367, 69.6696756865026, 151.0160371476533, 0.0
-65.8380008226566, 69.66940957968747, 151.01626951099698, 0.0
-65.83774943178962, 69.66914347246282, 151.01650187345334, 0.0
-65.8374980405356, 69.6688773648287, 151.01673423502237, 0.0
-65.83724664889468, 69.66861125678518, 151.0169665957041, 0.0
-65.83699525686687, 69.66834514833215, 151.01719895549846, 0.0
-65.83674386445209, 69.66807903946973, 151.0174313144055, 0.0
-65.83649247165044, 69.66781293019784, 151.0176636724252, 0.0
-65.8362410784618, 69.66754682051653, 151.01789602955753, 0.0
-65.83598968488629, 69.6672807104258, 151.01812838580253, 0.0
-65.83573829092389, 69.6670145999256, 151.01836074116017, 0.0
-65.83548689657454, 69.66674848901606, 151.01859309563045, 0.0
-65.83523550183827, 69.666482377697, 151.01882544921338, 0.0
-65.83498410671514, 69.66621626596861, 151.01905780190893, 0.0
-65.83473271120516, 69.6659501538307, 151.01929015371712, 0.0
-65.83448131530821, 69.66568404128354, 151.01952250463793, 0.0
-65.8342299190244, 69.66541792832686, 151.0197548546714, 0.0
-65.83397852235373, 69.66515181496081, 151.01998720381744, 0.0
-65.83372712529612, 69.66488570118551, 151.0202195520761, 0.0
-65.83347572785173, 69.66461958700066, 151.02045189944738, 0.0
-65.83322433002046, 69.66435347240646, 151.02068424593125, 0.0
-65.8329729318023, 69.66408735740295, 151.0209165915277, 0.0
-65.83272153319729, 69.66382124199001, 151.0211489362368, 0.0
-65.83247013420541, 69.66355512616772, 151.02138128005848, 0.0
-65.83221873482672, 69.66328900993605, 151.02161362299276, 0.0
-65.83196733506117, 69.66302289329508, 151.02184596503957, 0.0
-65.83171593490879, 69.6627567762447, 151.022078306199, 0.0
-65.83146453436957, 69.66249065878503, 151.022310646471, 0.0
-65.83121313344351, 69.66222454091597, 151.02254298585555, 0.0
-65.83096173213062, 69.66195842263761, 151.02277532435272, 0.0
-65.83071033043088, 69.66169230394988, 151.02300766196242, 0.0
-65.83045892834441, 69.66142618485283, 151.0232399986847, 0.0
-65.83020752587107, 69.66116006534645, 151.0234723345195, 0.0
-65.82995612301092, 69.66089394543079, 151.0237046694669, 0.0
-65.82970471976394, 69.6606278251058, 151.0239370035268, 0.0
-65.82945331613024, 69.66036170437143, 151.02416933669932, 0.0
-65.82920191210972, 69.66009558322786, 151.0244016689843, 0.0
-65.82895050770234, 69.65982946167499, 151.02463400038184, 0.0
-65.82869910290823, 69.65956333971272, 151.0248663308919, 0.0
-65.8284476977273, 69.65929721734129, 151.02509866051452, 0.0
-65.82819629215969, 69.65903109456046, 151.02533098924962, 0.0
-65.82794488620522, 69.65876497137045, 151.02556331709727, 0.0
-65.82769347986402, 69.65849884777106, 151.02579564405744, 0.0
-65.82744207313601, 69.65823272376244, 151.02602797013014, 0.0
-65.82719066602128, 69.65796659934463, 151.0262602953153, 0.0
-65.82693925851979, 69.6577004745175, 151.02649261961295, 0.0
-65.8266878506315, 69.6574343492811, 151.02672494302314, 0.0
-65.82643644235652, 69.65716822363541, 151.02695726554583, 0.0
-65.8261850336948, 69.65690209758051, 151.027189587181, 0.0
-65.82593362464635, 69.65663597111633, 151.02742190792867, 0.0
-65.82568221521113, 69.65636984424302, 151.0276542277888, 0.0
-65.8254308053892, 69.65610371696042, 151.02788654676138, 0.0
-65.82517939518054, 69.65583758926854, 151.02811886484648, 0.0
-65.82492798458514, 69.65557146116748, 151.02835118204405, 0.0
-65.82467657360304, 69.6553053326572, 151.02858349835407, 0.0
-65.8244251622342, 69.65503920373777, 151.02881581377653, 0.0
-65.82417375047875, 69.65477307440902, 151.02904812831147, 0.0
-65.82392233833654, 69.6545069446711, 151.02928044195886, 0.0
-65.82367092580762, 69.654240814524, 151.02951275471872, 0.0
-65.82341951289203, 69.65397468396763, 151.029745066591, 0.0
-65.82316809958971, 69.6537085530021, 151.0299773775758, 0.0
-65.82291668590076, 69.6534424216275, 151.0302096876729, 0.0
-65.82266527182509, 69.6531762898436, 151.0304419968825, 0.0
-65.84070230877072, 69.67290060619123, 151.01348112381254, 0.0
-65.8404509225471, 69.67263450388052, 151.01371349691658, 0.0
-65.84019953593666, 69.67236840116023, 151.01394586913327, 0.0
-65.83994814893919, 69.67210229803048, 151.01417824046268, 0.0
-65.83969676155466, 69.67183619449116, 151.01441061090486, 0.0
-65.83944537378325, 69.67157009054235, 151.0146429804597, 0.0
-65.83919398562476, 69.67130398618409, 151.01487534912732, 0.0
-65.83894259707938, 69.6710378814163, 151.01510771690758, 0.0
-65.83869120814703, 69.67077177623904, 151.01534008380054, 0.0
-65.83843981882768, 69.6705056706523, 151.0155724498062, 0.0
-65.83818842912143, 69.67023956465601, 151.01580481492456, 0.0
-65.8379370390282, 69.66997345825034, 151.0160371791556, 0.0
-65.8376856485481, 69.66970735143518, 151.0162695424993, 0.0
-65.83743425768095, 69.66944124421052, 151.0165019049557, 0.0
-65.83718286642684, 69.66917513657644, 151.0167342665248, 0.0
-65.83693147478586, 69.66890902853282, 151.01696662720659, 0.0
-65.83668008275792, 69.66864292007985, 151.01719898700097, 0.0
-65.83642869034308, 69.66837681121739, 151.01743134590805, 0.0
-65.8361772975412, 69.6681107019455, 151.01766370392784, 0.0
-65.83592590435258, 69.66784459226413, 151.01789606106018, 0.0
-65.83567451077701, 69.6675784821734, 151.0181284173052, 0.0
-65.83542311681448, 69.6673123716732, 151.01836077266293, 0.0
-65.8351717224651, 69.66704626076356, 151.01859312713324, 0.0
-65.83492032772871, 69.6667801494445, 151.01882548071626, 0.0
-65.83466893260554, 69.66651403771607, 151.01905783341184, 0.0
-65.83441753709546, 69.66624792557822, 151.01929018522006, 0.0
-65.83416614119847, 69.66598181303091, 151.01952253614093, 0.0
-65.8339147449146, 69.66571570007429, 151.0197548861744, 0.0
-65.83366334824386, 69.66544958670819, 151.0199872353205, 0.0
-65.8334119511862, 69.66518347293267, 151.02021958357926, 0.0
-65.83316055374172, 69.66491735874789, 151.02045193095057, 0.0
-65.83290915591036, 69.66465124415367, 151.02068427743447, 0.0
-65.8326577576921, 69.66438512915009, 151.020916623031, 0.0
-65.8324063590871, 69.66411901373708, 151.02114896774015, 0.0
-65.83215496009517, 69.66385289791475, 151.02138131156187, 0.0
-65.83190356071636, 69.66358678168312, 151.02161365449615, 0.0
-65.83165216095081, 69.66332066504198, 151.02184599654305, 0.0
-65.83140076079839, 69.66305454799156, 151.02207833770254, 0.0
-65.83114936025906, 69.66278843053178, 151.02231067797462, 0.0
-65.83089795933296, 69.66252231266276, 151.0225430173592, 0.0
-65.83064655802002, 69.66225619438433, 151.0227753558564, 0.0
-65.83039515632026, 69.66199007569651, 151.02300769346616, 0.0
-65.83014375423372, 69.66172395659946, 151.02324003018845, 0.0
-65.82989235176034, 69.66145783709298, 151.02347236602336, 0.0
-65.82964094890015, 69.6611917171772, 151.02370470097077, 0.0
-65.82938954565314, 69.66092559685218, 151.02393703503074, 0.0
-65.82913814201942, 69.66065947611777, 151.02416936820325, 0.0
-65.82888673799879, 69.66039335497415, 151.0244017004883, 0.0
-65.82863533359145, 69.66012723342115, 151.02463403188588, 0.0
-65.8283839287973, 69.6598611114589, 151.024866362396, 0.0
-65.82813252361638, 69.65959498908734, 151.02509869201864, 0.0
-65.82788111804864, 69.65932886630645, 151.02533102075384, 0.0
-65.82762971209422, 69.65906274311625, 151.02556334860157, 0.0
-65.82737830575296, 69.65879661951695, 151.0257956755617, 0.0
-65.82712689902495, 69.65853049550816, 151.02602800163447, 0.0
-65.82687549191017, 69.65826437109024, 151.02626032681968, 0.0
-65.82662408440866, 69.65799824626305, 151.0264926511174, 0.0
-65.8263726765204, 69.65773212102651, 151.02672497452764, 0.0
-65.8261212682454, 69.65746599538072, 151.0269572970504, 0.0
-65.82586985958366, 69.65719986932578, 151.02718961868558, 0.0
-65.82561845053517, 69.65693374286157, 151.02742193943328, 0.0
-65.82536704109995, 69.65666761598811, 151.02765425929346, 0.0
-65.82511563127802, 69.65640148870534, 151.02788657826613, 0.0
-65.82486422106935, 69.65613536101347, 151.02811889635126, 0.0
-65.82461281047394, 69.65586923291231, 151.02835121354886, 0.0
-65.8243613994919, 69.65560310440193, 151.0285835298589, 0.0
-65.82410998812308, 69.65533697548227, 151.02881584528146, 0.0
-65.82385857636761, 69.65507084615342, 151.02904815981645, 0.0
-65.82360716422534, 69.65480471641547, 151.0292804734639, 0.0
-65.82335575169644, 69.65453858626817, 151.02951278622382, 0.0
-65.82310433878087, 69.65427245571178, 151.02974509809613, 0.0
-65.82285292547861, 69.65400632474615, 151.0299774090809, 0.0
-65.82260151178964, 69.65374019337135, 151.03020971917815, 0.0
-65.822350097714, 69.65347406158736, 151.0304420283878, 0.0
-65.84038713427636, 69.67319837752969, 151.01348115442696, 0.0
-65.84013574805283, 69.67293227521894, 151.01371352753097, 0.0
-65.83988436144219, 69.67266617249868, 151.0139458997477, 0.0
-65.8396329744446, 69.67240006936896, 151.01417827107718, 0.0
-65.83938158705999, 69.67213396582963, 151.01441064151942, 0.0
-65.83913019928842, 69.67186786188088, 151.0146430110743, 0.0
-65.8388788111299, 69.6716017575226, 151.0148753797419, 0.0
-65.83862742258435, 69.67133565275482, 151.01510774752225, 0.0
-65.8383760336519, 69.6710695475775, 151.0153401144153, 0.0
-65.83812464433248, 69.67080344199077, 151.01557248042099, 0.0
-65.8378732546261, 69.67053733599455, 151.01580484553938, 0.0
-65.83762186453278, 69.67027122958886, 151.01603720977047, 0.0
-65.8373704740525, 69.67000512277365, 151.01626957311424, 0.0
-65.8371190831853, 69.66973901554897, 151.0165019355707, 0.0
-65.83686769193115, 69.66947290791484, 151.01673429713983, 0.0
-65.83661630029002, 69.66920679987126, 151.01696665782165, 0.0
-65.83636490826193, 69.66894069141821, 151.01719901761615, 0.0
-65.83611351584706, 69.6686745825557, 151.01743137652326, 0.0
-65.83586212304526, 69.66840847328385, 151.017663734543, 0.0
-65.83561072985644, 69.66814236360253, 151.01789609167542, 0.0
-65.83535933628075, 69.66787625351174, 151.01812844792053, 0.0
-65.83510794231815, 69.66761014301146, 151.01836080327828, 0.0
-65.83485654796863, 69.66734403210184, 151.01859315774865, 0.0
-65.83460515323225, 69.66707792078276, 151.0188255113317, 0.0
-65.83435375810895, 69.6668118090543, 151.01905786402733, 0.0
-65.83410236259883, 69.66654569691639, 151.0192902158356, 0.0
-65.83385096670173, 69.66627958436905, 151.01952256675654, 0.0
-65.8335995704178, 69.66601347141234, 151.01975491679005, 0.0
-65.83334817374697, 69.6657473580463, 151.01998726593618, 0.0
-65.83309677668925, 69.6654812442708, 151.02021961419496, 0.0
-65.83284537924472, 69.66521513008588, 151.02045196156632, 0.0
-65.83259398141331, 69.66494901549162, 151.0206843080503, 0.0
-65.83234258319496, 69.66468290048797, 151.0209166536469, 0.0
-65.83209118458984, 69.66441678507502, 151.02114899835604, 0.0
-65.83183978559792, 69.66415066925255, 151.02138134217782, 0.0
-65.83158838621911, 69.66388455302086, 151.0216136851122, 0.0
-65.83133698645342, 69.66361843637974, 151.0218460271591, 0.0
-65.83108558630094, 69.66335231932922, 151.02207836831866, 0.0
-65.8308341857616, 69.66308620186948, 151.02231070859074, 0.0
-65.83058278483544, 69.66282008400032, 151.0225430479754, 0.0
-65.83033138352252, 69.66255396572177, 151.02277538647263, 0.0
-65.83007998182265, 69.66228784703401, 151.02300772408245, 0.0
-65.82982857973607, 69.66202172793679, 151.02324006080482, 0.0
-65.8295771772627, 69.66175560843028, 151.02347239663973, 0.0
-65.82932577440242, 69.66148948851443, 151.02370473158723, 0.0
-65.82907437115543, 69.66122336818934, 151.02393706564723, 0.0
-65.82882296752156, 69.6609572474549, 151.0241693988198, 0.0
-65.82857156350101, 69.66069112631116, 151.0244017311049, 0.0
-65.8283201590936, 69.6604250047581, 151.0246340625025, 0.0
-65.8280687542994, 69.66015888279576, 151.0248663930127, 0.0
-65.82781734911849, 69.65989276042411, 151.02509872263536, 0.0
-65.82756594355075, 69.65962663764314, 151.0253310513706, 0.0
-65.82731453759625, 69.65936051445297, 151.02556337921834, 0.0
-65.82706313125499, 69.65909439085347, 151.0257957061786, 0.0
-65.82681172452696, 69.65882826684461, 151.0260280322514, 0.0
-65.82656031741219, 69.65856214242662, 151.02626035743663, 0.0
-65.8263089099107, 69.65829601759924, 151.02649268173442, 0.0
-65.82605750202234, 69.6580298923627, 151.02672500514473, 0.0
-65.82580609374733, 69.65776376671693, 151.02695732766745, 0.0
-65.82555468508552, 69.65749764066183, 151.02718964930276, 0.0
-65.8253032760371, 69.65723151419748, 151.02742197005048, 0.0
-65.82505186660187, 69.65696538732394, 151.0276542899107, 0.0
-65.82480045677993, 69.65669926004112, 151.02788660888342, 0.0
-65.82454904657126, 69.65643313234914, 151.02811892696857, 0.0
-65.82429763597587, 69.65616700424785, 151.02835124416626, 0.0
-65.82404622499378, 69.65590087573737, 151.02858356047633, 0.0
-65.82379481362497, 69.65563474681767, 151.02881587589894, 0.0
-65.82354340186949, 69.65536861748872, 151.02904819043394, 0.0
-65.8232919897273, 69.65510248775057, 151.02928050408144, 0.0
-65.82304057719838, 69.65483635760323, 151.0295128168414, 0.0
-65.8227891642828, 69.65457022704668, 151.0297451287138, 0.0
-65.82253775098052, 69.6543040960809, 151.02997743969865, 0.0
-65.82228633729159, 69.65403796470606, 151.0302097497959, 0.0
-65.82203492321595, 69.65377183292189, 151.03044205900562, 0.0
-65.8400719593952, 69.67349614845885, 151.0134811841539, 0.0
-65.83982057317145, 69.67323004614815, 151.01371355725797, 0.0
-65.8395691865607, 69.67296394342787, 151.0139459294748, 0.0
-65.839317799563, 69.67269784029814, 151.01417830080433, 0.0
-65.83906641217823, 69.67243173675888, 151.0144106712466, 0.0
-65.8388150244066, 69.67216563281008, 151.01464304080153, 0.0
-65.83856363624794, 69.67189952845177, 151.0148754094692, 0.0
-65.83831224770238, 69.671633423684, 151.01510777724954, 0.0
-65.83806085876971, 69.67136731850673, 151.01534014414264, 0.0
-65.83780946945026, 69.67110121291998, 151.01557251014836, 0.0
-65.83755807974373, 69.67083510692372, 151.01580487526684, 0.0
-65.83730668965036, 69.67056900051803, 151.01603723949796, 0.0
-65.83705529916996, 69.67030289370283, 151.0162696028418, 0.0
-65.83680390830263, 69.67003678647814, 151.0165019652983, 0.0
-65.83655251704836, 69.66977067884403, 151.01673432686746, 0.0
-65.83630112540722, 69.66950457080046, 151.01696668754929, 0.0
-65.83604973337913, 69.66923846234741, 151.0171990473438, 0.0
-65.83579834096406, 69.66897235348489, 151.01743140625098, 0.0
-65.83554694816219, 69.66870624421297, 151.0176637642708, 0.0
-65.83529555497326, 69.66844013453155, 151.0178961214033, 0.0
-65.83504416139748, 69.66817402444077, 151.01812847764845, 0.0
-65.83479276743482, 69.66790791394052, 151.01836083300623, 0.0
-65.83454137308522, 69.66764180303082, 151.01859318747665, 0.0
-65.83428997834879, 69.66737569171173, 151.01882554105973, 0.0
-65.8340385832254, 69.66710957998322, 151.01905789375544, 0.0
-65.83378718771516, 69.66684346784528, 151.01929024556375, 0.0
-65.83353579181804, 69.66657735529793, 151.01952259648473, 0.0
-65.833284395534, 69.66631124234125, 151.01975494651828, 0.0
-65.83303299886315, 69.66604512897509, 151.01998729566446, 0.0
-65.83278160180542, 69.66577901519956, 151.02021964392327, 0.0
-65.83253020436075, 69.66551290101464, 151.0204519912947, 0.0
-65.83227880652933, 69.6652467864203, 151.0206843377787, 0.0
-65.83202740831095, 69.66498067141666, 151.02091668337533, 0.0
-65.83177600970578, 69.66471455600362, 151.02114902808452, 0.0
-65.83152461071373, 69.66444844018116, 151.02138137190636, 0.0
-65.83127321133483, 69.66418232394932, 151.02161371484078, 0.0
-65.83102181156917, 69.66391620730813, 151.02184605688777, 0.0
-65.83077041141661, 69.66365009025769, 151.0220783980473, 0.0
-65.83051901087721, 69.66338397279776, 151.0223107383195, 0.0
-65.83026760995104, 69.66311785492856, 151.0225430777042, 0.0
-65.83001620863803, 69.66285173665007, 151.02277541620145, 0.0
-65.82976480693819, 69.66258561796221, 151.02300775381127, 0.0
-65.82951340485155, 69.6623194988649, 151.02324009053373, 0.0
-65.82926200237809, 69.66205337935835, 151.0234724263687, 0.0
-65.82901059951777, 69.66178725944248, 151.02370476131622, 0.0
-65.82875919627072, 69.66152113911728, 151.02393709537628, 0.0
-65.82850779263693, 69.6612550183828, 151.02416942854887, 0.0
-65.82825638861624, 69.66098889723902, 151.024401760834, 0.0
-65.82800498420882, 69.66072277568585, 151.0246340922317, 0.0
-65.82775357941465, 69.6604566537234, 151.02486642274192, 0.0
-65.82750217423362, 69.6601905313517, 151.02509875236467, 0.0
-65.82725076866586, 69.65992440857066, 151.02533108109995, 0.0
-65.82699936271132, 69.65965828538037, 151.02556340894773, 0.0
-65.82674795637006, 69.65939216178083, 151.02579573590802, 0.0
-65.82649654964203, 69.659126037772, 151.0260280619808, 0.0
-65.8262451425272, 69.65885991335382, 151.02626038716616, 0.0
-65.82599373502569, 69.6585937885264, 151.026492711464, 0.0
-65.82574232713738, 69.65832766328975, 151.02672503487432, 0.0
-65.82549091886237, 69.65806153764382, 151.02695735739712, 0.0
-65.82523951020057, 69.65779541158864, 151.02718967903243, 0.0
-65.8249881011521, 69.6575292851243, 151.0274219997802, 0.0
-65.82473669171685, 69.6572631582506, 151.0276543196405, 0.0
-65.82448528189494, 69.65699703096772, 151.0278866386132, 0.0
-65.82423387168625, 69.65673090327557, 151.02811895669848, 0.0
-65.82398246109084, 69.65646477517421, 151.02835127389616, 0.0
-65.82373105010878, 69.6561986466636, 151.02858359020632, 0.0
-65.82347963873997, 69.65593251774382, 151.02881590562893, 0.0
-65.82322822698445, 69.65566638841476, 151.02904822016407, 0.0
-65.8229768148423, 69.65540025867654, 151.02928053381157, 0.0
-65.8227254023134, 69.65513412852908, 151.02951284657155, 0.0
-65.82247398939782, 69.65486799797245, 151.029745158444, 0.0
-65.8222225760956, 69.65460186700662, 151.02997746942884, 0.0
-65.82197116240663, 69.65433573563153, 151.0302097795262, 0.0
-65.82171974833103, 69.6540696038473, 151.03044208873595, 0.0
-65.83975678412686, 69.67379391897877, 151.01348121299353, 0.0
-65.839505397903, 69.67352781666807, 151.01371358609768, 0.0
-65.83925401129225, 69.67326171394781, 151.01394595831448, 0.0
-65.8390026242943, 69.67299561081805, 151.0141783296441, 0.0
-65.83875123690957, 69.67272950727873, 151.0144107000864, 0.0
-65.83849984913779, 69.67246340332998, 151.01464306964138, 0.0
-65.83824846097902, 69.67219729897168, 151.0148754383091, 0.0
-65.8379970724333, 69.6719311942039, 151.0151078060895, 0.0
-65.83774568350064, 69.67166508902665, 151.0153401729826, 0.0
-65.83749429418103, 69.67139898343991, 151.01557253898838, 0.0
-65.83724290447445, 69.67113287744368, 151.0158049041069, 0.0
-65.8369915143809, 69.67086677103795, 151.01603726833807, 0.0
-65.83674012390043, 69.67060066422273, 151.01626963168195, 0.0
-65.83648873303301, 69.67033455699801, 151.0165019941385, 0.0
-65.8362373417787, 69.6700684493639, 151.0167343557077, 0.0
-65.83598595013737, 69.66980234132028, 151.01696671638962, 0.0
-65.83573455810921, 69.66953623286726, 151.01719907618414, 0.0
-65.83548316569409, 69.66927012400477, 151.01743143509137, 0.0
-65.83523177289204, 69.66900401473279, 151.01766379311124, 0.0
-65.83498037970318, 69.66873790505139, 151.01789615024376, 0.0
-65.83472898612727, 69.66847179496055, 151.01812850648895, 0.0
-65.8344775921645, 69.66820568446029, 151.0183608618468, 0.0
-65.83422619781489, 69.66793957355057, 151.01859321631727, 0.0
-65.83397480307829, 69.66767346223149, 151.01882556990037, 0.0
-65.83372340795488, 69.6674073505029, 151.01905792259612, 0.0
-65.8334720124446, 69.66714123836498, 151.01929027440448, 0.0
-65.83322061654738, 69.66687512581758, 151.0195226253255, 0.0
-65.83296922026328, 69.66660901286083, 151.0197549753591, 0.0
-65.83271782359236, 69.66634289949468, 151.01998732450534, 0.0
-65.83246642653451, 69.66607678571906, 151.0202196727642, 0.0
-65.83221502908985, 69.66581067153413, 151.02045202013562, 0.0
-65.83196363125826, 69.66554455693982, 151.02068436661972, 0.0
-65.83171223303995, 69.66527844193607, 151.02091671221638, 0.0
-65.8314608344347, 69.66501232652294, 151.02114905692562, 0.0
-65.83120943544264, 69.66474621070044, 151.0213814007475, 0.0
-65.8309580360636, 69.66448009446866, 151.02161374368194, 0.0
-65.83070663629785, 69.66421397782744, 151.02184608572898, 0.0
-65.83045523614523, 69.66394786077691, 151.02207842688858, 0.0
-65.83020383560583, 69.66368174331696, 151.0223107671608, 0.0
-65.8299524346796, 69.6634156254477, 151.02254310654556, 0.0
-65.8297010333666, 69.66314950716905, 151.02277544504287, 0.0
-65.82944963166669, 69.66288338848115, 151.02300778265274, 0.0
-65.82919822958, 69.66261726938383, 151.0232401193752, 0.0
-65.82894682710648, 69.66235114987724, 151.0234724552102, 0.0
-65.8286954242462, 69.66208502996125, 151.02370479015778, 0.0
-65.82844402099911, 69.66181890963604, 151.0239371242179, 0.0
-65.82819261736522, 69.66155278890147, 151.0241694573905, 0.0
-65.82794121334454, 69.66128666775757, 151.02440178967572, 0.0
-65.8276898089371, 69.66102054620438, 151.02463412107346, 0.0
-65.82743840414288, 69.66075442424184, 151.02486645158373, 0.0
-65.82718699896188, 69.66048830187006, 151.0250987812065, 0.0
-65.82693559339408, 69.66022217908902, 151.02533110994182, 0.0
-65.82668418743955, 69.65995605589862, 151.02556343778966, 0.0
-65.82643278109822, 69.65968993229896, 151.02579576475, 0.0
-65.82618137437015, 69.65942380829006, 151.02602809082285, 0.0
-65.82592996725533, 69.65915768387178, 151.02626041600823, 0.0
-65.82567855975378, 69.65889155904433, 151.02649274030608, 0.0
-65.8254271518655, 69.6586254338076, 151.02672506371644, 0.0
-65.82517574359048, 69.65835930816156, 151.0269573862393, 0.0
-65.8249243349287, 69.65809318210631, 151.02718970787464, 0.0
-65.82467292588021, 69.65782705564179, 151.0274220286225, 0.0
-65.82442151644493, 69.6575609287681, 151.0276543484828, 0.0
-65.824170106623, 69.6572948014851, 151.0278866674556, 0.0
-65.82391869641432, 69.65702867379287, 151.02811898554089, 0.0
-65.8236672858189, 69.65676254569132, 151.02835130273866, 0.0
-65.82341587483684, 69.65649641718068, 151.02858361904885, 0.0
-65.82316446346809, 69.65623028826076, 151.02881593447148, 0.0
