X,Y,Z,H-alpha
-65.82674058937164,69.66443553205036,151.02347263225283,0.079426109790802
-65.82648918651111,69.66416941213411,151.02370496720064,0.0717182457447052
-65.82598637962977,69.66363717107345,151.02416963443395,0.017549648880958557
-65.82573497560897,69.66337104992911,151.0244019667194,0.03797697648406029
-65.8254835712013,69.66310492837552,151.02463429811743,0.047554586082696915
-65.82523216640698,69.66283880641255,151.02486662862793,0.041700027883052826
-65.82498076122582,69.66257268404028,151.02509895825102,0.026216929778456688
-65.832710356801,69.67138616415733,151.01766399188827,0.0887896791100502
-65.8322075700351,69.67085394438487,151.01812870526658,0.08887835592031479
-65.83195617607164,69.67058783388448,151.01836106062476,0.09210599213838577
-65.8317047817215,69.67032172297465,151.01859341509552,0.057591184973716736
-65.83145338698436,69.67005561165541,151.0188257686789,0.08382822573184967
-65.83120199186041,69.6697894999267,151.01905812137497,0.19925297796726227
-65.83095059634955,69.66952338778854,151.01929047318367,0.05606380105018616
-65.83044780416729,69.66899116228406,151.01975517413888,0.01738332025706768
-65.83019640749592,69.66872504891764,151.0199875232854,0.011450110003352165
-65.82994501043768,69.6684589351418,151.02021987154458,0.009888693690299988
-65.82969361299244,69.66819282095668,151.02045221891638,0.011206584982573986
-65.82944221516053,69.66792670636205,151.02068456540073,0.00959705002605915
-65.82919081694176,69.66766059135801,151.02091691099767,0.007365276571363211
-65.82893941833612,69.66739447594465,151.02114925570726,0.006706525105983019
-65.82868801934357,69.66712836012188,151.02138159952943,0.005657382309436798
-65.82843661996436,69.66686224388968,151.02161394246414,0.009451976045966148
-65.82818522019821,69.66659612724816,151.02184628451153,0.010717647150158882
-65.82793382004526,69.6663300101973,151.02207862567138,0.016501735895872116
-65.82768241950554,69.66606389273699,151.02231096594392,0.08974266052246094
-65.82743101857898,69.6657977748673,151.022543305329,0.14969365298748016
-65.82717961726557,69.6655316565884,151.02277564382663,0.11459711194038391
-65.82692821556549,69.66526553789998,151.02300798143682,0.20809252560138702
-65.82667681347851,69.6649994188023,151.02324031815957,0.03600170090794563
-65.82642541100473,69.66473329929526,151.0234726539949,0.10840040445327759
-65.82617400814418,69.66446717937892,151.02370498894277,0.04162251576781273
-65.82592260489696,69.66420105905313,151.0239373230032,0.015756716951727867
-65.82567120126288,69.66393493831809,151.02416965617613,0.02219809964299202
-65.82541979724195,69.6636688171738,151.02440198846162,0.025755753740668297
-65.82516839283433,69.66340269562002,151.02463431985967,0.04684126004576683
-65.8249169880399,69.66313657365701,151.02486665037026,0.04716848209500313
-65.82466558285877,69.6628704512847,151.02509897999334,0.030207518488168716
-65.83239517804833,69.67168393099351,151.01766401274213,0.07434620708227158
-65.83214378485876,69.67141782131206,151.01789636987496,0.09950350224971771
-65.83189239128224,69.67115171122111,151.0181287261205,0.10497451573610306
-65.83164099731889,69.67088560072068,151.01836108147867,0.1379147320985794
-65.83138960296858,69.67061948981087,151.01859343594947,0.1716933250427246
-65.83113820823147,69.67035337849154,151.0188257895329,0.14535771310329437
-65.83088681310738,69.67008726676286,151.019058142229,0.06560946255922318
-65.83063541759648,69.66982115462471,151.0192904940377,0.04169250652194023
-65.83038402169875,69.66955504207712,151.01952284495906,0.02532360702753067
-65.83013262541414,69.66928892912014,151.019755194993,0.011914893984794617
-65.82988122874268,69.66902281575372,151.01998754413958,0.007958498783409595
-65.82962983168429,69.66875670197794,151.02021989239879,0.013731676153838634
-65.82937843423919,69.66849058779268,151.02045223977055,0.018959343433380127
-65.82912703640713,69.66822447319802,151.020684586255,0.023003466427326202
-65.82887563818832,69.66795835819404,151.02091693185196,0.0224273931235075
-65.82862423958258,69.66769224278063,151.02114927656157,0.018267681822180748
-65.82837284059013,69.6674261269578,151.02138162038375,0.015237980522215366
-65.82812144121081,69.66716001072561,151.02161396331854,0.0007957886555232108
-65.82787004144464,69.66689389408404,151.0218463053659,0.022936424240469933
-65.82761864129165,69.6666277770331,151.02207864652587,0.031165966764092445
-65.82736724075185,69.66636165957277,151.0223109867984,0.04153415933251381
-65.82711583982527,69.6660955417031,151.0225433261835,0.06646695733070374
-65.8268644385119,69.66582942342409,151.02277566468115,0.07242612540721893
-65.82661303681165,69.66556330473573,151.02300800229142,0.11490314453840256
-65.82636163472469,69.66529718563797,151.0232403390142,0.08779175579547882
-65.82611023225094,69.66503106613085,151.02347267484953,0.16580596566200256
-65.82585882939041,69.6647649462144,151.02370500979742,0.04419349133968353
-65.82560742614307,69.66449882588867,151.02393734385788,0.026690475642681122
-65.82535602250898,69.66423270515354,151.02416967703087,0.03633125126361847
-65.82510461848806,69.66396658400916,151.02440200931642,0.03667733073234558
-65.82485321408046,69.66370046245537,151.02463434071447,0.0491693876683712
-65.82460180928601,69.66343434049234,151.02486667122506,0.026687420904636383
-65.82435040410489,69.66316821811996,151.02509900084817,0.025859422981739044
-65.82334477951274,69.6621037245374,151.02602831046588,0.009339671581983566
-65.82309337239784,69.66183760011855,151.0262606356516,0.018034299835562706
-65.83207999890884,69.67198169742043,151.01766403270855,0.060633234679698944
-65.8318286057191,69.67171558773893,151.01789638984147,0.08261848241090775
-65.83157721214255,69.67144947764791,151.01812874608703,0.09580668061971664
-65.83132581817908,69.67118336714753,151.01836110144524,0.1246902123093605
-65.83107442382881,69.67091725623774,151.01859345591603,0.1577005535364151
-65.83082302909158,69.67065114491842,151.01882580949953,0.14972563087940216
-65.83057163396745,69.6703850331897,151.01905816219562,0.17438338696956635
-65.83032023845651,69.67011892105155,151.01929051400438,0.14700178802013397
-65.83006884255875,69.66985280850393,151.01952286492573,0.017774004489183426
-65.82981744627406,69.66958669554694,151.01975521495973,0.06524109840393066
-65.8295660496025,69.6693205821805,151.01998756410634,0.009875700809061527
-65.82931465254414,69.6690544684047,151.02021991236555,0.017961742356419563
-65.82906325509894,69.66878835421947,151.02045225973737,0.027997994795441628
-65.82881185726684,69.66852223962478,151.0206846062218,0.028364770114421844
-65.82856045904795,69.66825612462073,151.02091695181886,0.020353280007839203
-65.82830906044218,69.66799000920733,151.02114929652848,0.014913917519152164
-65.82805766144966,69.66772389338446,151.0213816403507,0.013353602960705757
-65.82780626207037,69.66745777715222,151.02161398328553,0.012006736360490322
-65.82755486230415,69.6671916605106,151.02184632533292,0.020563669502735138
-65.82730346215115,69.66692554345961,151.02207866649292,0.028115155175328255
-65.82705206161133,69.66665942599924,151.02231100676548,0.022958971560001373
-65.82680066068471,69.66639330812957,151.02254334615057,0.011861022561788559
-65.82654925937126,69.66612718985053,151.02277568464828,0.0390680730342865
-65.82629785767101,69.66586107116211,151.02300802225855,0.048462994396686554
-65.82554365024973,69.66506271264065,151.02370502976467,0.02274867706000805
-65.82529224700234,69.66479659231486,151.02393736382515,0.022749783471226692
-65.82504084336823,69.66453047157968,151.0241696969982,0.026164628565311432
-65.82478943934733,69.66426435043519,151.02440202928375,0.03188076242804527
-65.82453803493968,69.66399822888143,151.02463436068183,0.05439748987555504
-65.82428663014524,69.66373210691829,151.02486669119247,0.07314126938581467
-65.82403522496408,69.66346598454585,151.02509902081562,0.02926201932132244
-65.82378381939616,69.66319986176411,151.0253313495513,0.012731262482702732
-65.82353241344146,69.66293373857309,151.0255636773995,0.0036305722314864397
-65.82328100710005,69.6626676149727,151.02579600436022,0.007801227271556854
-65.82302960037188,69.66240149096309,151.02602833043343,0.02123020403087139
-65.82277819325701,69.66213536654418,151.02626065561915,0.03195597231388092
-65.82252678575541,69.6618692417159,151.0264929799174,0.04053732752799988
-65.83201621218522,69.67254557271005,151.01743169376732,0.05563455447554588
-65.83176481938236,69.67227946343802,151.0176640517876,0.052003830671310425
-65.8315134261926,69.67201335375648,151.01789640892054,0.06820414960384369
-65.83126203261597,69.67174724366552,151.01812876516613,0.08118705451488495
-65.83101063865247,69.67148113316513,151.01836112052433,0.13984817266464233
-65.83075924430209,69.67121502225531,151.01859347499519,0.13245455920696259
-65.83050784956471,69.67094891093599,151.01882582857874,0.13001590967178345
-65.83025645444069,69.67068279920724,151.01905818127483,0.1688927263021469
-65.83000505892959,69.6704166870691,151.01929053308365,0.15206079185009003
-65.82975366303175,69.67015057452141,151.01952288400503,0.06574910879135132
-65.82950226674703,69.66988446156441,151.01975523403908,0.04898772016167641
-65.82925087007551,69.66961834819801,151.01998758318567,0.03890864923596382
-65.828999473017,69.66935223442219,151.02021993144493,0.035875871777534485
-65.82874807557175,69.66908612023688,151.02045227881678,0.18028371036052704
-65.82849667773966,69.66882000564219,151.02068462530124,0.02963605709373951
-65.82824527952076,69.66855389063811,151.0209169708983,0.02333851344883442
-65.82799388091499,69.66828777522463,151.02114931560797,0.014783119782805443
-65.8277424819224,69.66802165940177,151.02138165943023,0.008239822462201118
-65.827491082543,69.6677555431695,151.02161400236506,0.00404622545465827
-65.82648548115729,69.6666910741467,151.02254336523023,0.011725557036697865
-65.82623407984376,69.66642495586767,151.02277570372797,0.023322466760873795
-65.82598267814357,69.66615883717917,151.02300804133827,0.03480815142393112
-65.82573127605652,69.66589271808138,151.0232403780611,0.002374212257564068
-65.82547987358274,69.66562659857418,151.02347271389652,0.045370761305093765
-65.8252284707221,69.66536047865765,151.02370504884448,0.026797326281666756
-65.82497706747473,69.66509435833184,151.02393738290496,0.01804490201175213
-65.82447425981968,69.66456211645203,151.02440204836367,0.0212496817111969
-65.82422285541202,69.66429599489815,151.02463437976178,0.014225170016288757
-65.82397145061755,69.66402987293503,151.02486671027242,0.08111151307821274
-65.82372004543645,69.66376375056251,151.0250990398956,0.09849362820386887
-65.8234686398685,69.66349762778079,151.02533136863127,0.11937456578016281
-65.82321723391382,69.66323150458958,151.02556369647957,0.12030503898859024
-65.8229658275724,69.66296538098922,151.02579602344028,0.07864407449960709
-65.8227144208442,69.66269925697952,151.02602834951352,0.03184578940272331
-65.82246301372933,69.66243313256054,151.0262606746993,0.044381435960531235
-65.82221160622774,69.6621670077322,151.02649299899755,0.04044032841920853
-65.83220381671711,69.67337555563397,151.0169669932563,0.028711291030049324
-65.83195242468796,69.67310944718088,151.0171993530513,0.057294923812150955
-65.83170103227195,69.67284333831829,151.01743171195892,0.04984152689576149
-65.83144963946897,69.67257722904623,151.01766406997928,0.0563342422246933
-65.83119824627916,69.67231111936475,151.0178964271122,0.019990891218185425
-65.83094685270245,69.67204500927377,151.01812878335784,0.017876610159873962
-65.83044406438839,69.67151278786349,151.01859349318698,0.0033540769945830107
-65.83019266965107,69.6712466765442,151.0188258467705,0.08855891972780228
-65.82994127452687,69.67098056481545,151.01905819946668,0.16688767075538635
-65.82968987901583,69.67071445267727,151.01929055127547,0.17239972949028015
-65.82943848311785,69.67044834012965,151.01952290219694,0.08277399837970734
-65.8291870868331,69.67018222717266,151.01975525223096,0.06881501525640488
-65.82893569016152,69.66991611380618,151.0199876013776,0.04870232939720154
-65.82868429310305,69.66965000003027,151.0202199496369,0.03543274104595184
-65.82843289565777,69.66938388584504,151.02045229700875,0.027533601969480515
-65.82818149782561,69.66911777125036,151.02068464349324,0.14864704012870789
-65.8279300996066,69.6688516562462,151.02091698909035,0.018415099009871483
-65.8276787010008,69.66858554083267,151.02114933380005,0.019176727160811424
-65.82742730200815,69.66831942500983,151.02138167762234,0.006207991857081652
-65.82617030124288,69.66698883975462,151.0225433834225,0.0014466495485976338
-65.82591889992938,69.66672272147551,151.02277572192025,0.02445245161652565
-65.82566749822915,69.66645660278695,151.02300805953055,0.042896710336208344
-65.8254160961421,69.6661904836891,151.02324039625344,0.050892822444438934
-65.82516469366821,69.66592436418188,151.0234727320889,0.04116792604327202
-65.82491329080766,69.66565824426534,151.02370506703684,0.02622298151254654
-65.82466188756031,69.6653921239394,151.02393740109738,0.01604471541941166
-65.8239076754975,69.66459376050572,151.02463439795423,0.0070474958047270775
-65.82365627070304,69.66432763854246,151.02486672846496,0.08422751724720001
-65.82340486552188,69.66406151616992,151.02509905808813,0.08110760152339935
-65.82315345995394,69.66379539338807,151.02533138682386,0.13532458245754242
-65.82290205399929,69.66352927019695,151.0255637146721,0.14917303621768951
-65.82265064765785,69.66326314659636,151.02579604163293,0.08209947496652603
-65.82239924092966,69.6629970225867,151.02602836770618,0.1178889349102974
-65.82214783381478,69.6627308981676,151.02626069289198,0.07863714545965195
-65.82189642631317,69.66246477333924,151.0264930171903,0.030386188998818398
-65.82164501842489,69.66219864810158,151.02672534060108,0.037331223487854004
-65.83138585197167,69.67314110351718,151.0174317292632,0.053043611347675323
-65.82987748935047,69.67154444174312,151.01882586407487,0.08873307704925537
-65.82962609422626,69.67127833001435,151.01905821677107,0.10559792816638947
-65.82937469871511,69.67101221787617,151.01929056857992,0.08147446066141129
-65.82912330281717,69.6707461053285,151.01952291950138,0.07181595265865326
-65.82887190653236,69.67047999237148,151.0197552695354,0.05547362565994263
-65.82862050986067,69.67021387900502,151.01998761868214,0.03511016443371773
-65.82836911280219,69.66994776522914,151.02021996694143,0.02094857394695282
-65.82786631752462,69.66941553644911,151.02068466079785,0.010427979752421379
-65.82761491930565,69.66914942144497,151.02091700639497,0.021622762084007263
-65.82736352069982,69.66888330603146,151.0211493511047,0.02569403685629368
-65.82711212170712,69.66861719020852,151.02138169492702,0.004387283232063055
-65.82560371962818,69.667020486674,151.02277573922507,0.028801951557397842
-65.8253523179279,69.66675436798548,151.0230080768354,0.041620202362537384
-65.82510091584078,69.66648824888757,151.02324041355834,0.04275357723236084
-65.82484951336694,69.66622212938029,151.0234727493938,0.031457092612981796
-65.82459811050633,69.6659560094637,151.0237050843418,0.0192817784845829
-65.82434670725891,69.66568988913777,151.02393741840237,0.010655632242560387
-65.82359249519612,69.6648915257039,151.0246344152593,0.1164049282670021
-65.82334109040166,69.66462540374067,151.02486674577,0.1502784639596939
-65.82308968522054,69.66435928136802,151.02509907539323,0.12452729046344757
-65.82283827965257,69.66409315858611,151.025331404129,0.1071927547454834
-65.82258687369787,69.66382703539483,151.02556373197731,0.20106177031993866
-65.82233546735645,69.66356091179435,151.02579605893808,0.13235214352607727
-65.8220840606283,69.6632947877845,151.02602838501141,0.03365440294146538
-65.82183265351343,69.66302866336538,151.02626071019722,0.0751977190375328
-65.82158124601177,69.66276253853695,151.0264930344956,0.025580041110515594
-65.82132983812346,69.6624964132993,151.02672535790637,0.030029715970158577
-65.83157345572997,69.67397108562237,151.01696702697726,0.21999786794185638
-65.83132206370068,69.67370497716931,151.01719938677232,0.05310146138072014
-65.83107067128455,69.67343886830669,151.01743174568003,0.05738713964819908
-65.83081927848154,69.67317275903473,151.0176641037003,0.0627647340297699
-65.83056788529156,69.67290664935324,151.01789646083336,0.06113161891698837
-65.82956230866303,69.67184220653269,151.01882588049187,0.003689346369355917
-65.82931091353869,69.67157609480392,151.01905823318808,0.07088656723499298
-65.8290595180276,69.6713099826657,151.01929058499692,0.06826814264059067
-65.82880812212962,69.67104387011805,151.0195229359184,0.09854438155889511
-65.82855672584466,69.67077775716102,151.0197552859525,0.016680456697940826
-65.82805393211441,69.67024553001863,151.02021998335857,0.002888260642066598
-65.82780253466905,69.66997941583327,151.02045233073048,0.041379138827323914
-65.82755113683685,69.66971330123856,151.02068467721503,0.025563590228557587
-65.82729973861775,69.66944718623445,151.02091702281217,0.03653554618358612
-65.82704834001187,69.66918107082091,151.0211493675219,0.03732680156826973
-65.82679694101917,69.66891495499794,151.02138171134425,0.017862264066934586
-65.82629414187338,69.66838272212387,151.02184639632668,0.014217651449143887
-65.82579134118028,69.6678504876123,151.02231107775947,0.008398589678108692
-65.82528853894003,69.66731825146329,151.0227757556425,0.027428336441516876
-65.82503713723973,69.66705213277466,151.02300809325286,0.035402778536081314
-65.82478573515266,69.66678601367676,151.02324042997577,0.028266092762351036
-65.82453433267881,69.66651989416941,151.02347276581128,0.019231803715229034
-65.82428292981812,69.6662537742528,151.02370510075932,0.010400298982858658
-65.8240315265707,69.66598765392678,151.0239374348199,0.013408449478447437
-65.82378012293658,69.66572153319149,151.02416976799302,0.0017794350860640407
-65.82327731450792,69.6651892904928,151.0246344316769,0.08087322115898132
-65.82302590971346,69.66492316852946,151.02486676218766,0.14114496111869812
-65.82277450453223,69.66465704615686,151.02509909181092,0.19387955963611603
-65.8225230989643,69.66439092337488,151.0253314205467,0.10810358822345734
-65.82227169300961,69.66412480018354,151.02556374839503,0.209375262260437
-65.82202028666818,69.66385867658296,151.02579607535586,0.22723522782325745
-65.82176887994004,69.66359255257312,151.02602840142916,0.11093707382678986
-65.82151747282515,69.66332642815394,151.02626072661502,0.06433039903640747
-65.82126606532358,69.6630603033254,151.0264930509134,0.026372471824288368
-65.82101465743526,69.66279417808768,151.0267253743242,0.016505571082234383
-65.82076324916028,69.66252805244066,151.02695769684752,0.04022450000047684
-65.82051184049847,69.66226192638429,151.0271900184834,0.04771425575017929
-65.83100688262675,69.67400274154951,151.01719940230169,0.10238403081893921
-65.8307554902105,69.67373663268695,151.01743176120945,0.04799739643931389
-65.83050409740743,69.67347052341492,151.0176641192298,0.09808884561061859
-65.82974991667675,69.67267219314205,151.0183611879669,0.002144559985026717
-65.8294985223262,69.67240608223223,151.0185935424378,0.01650133915245533
-65.82924712758867,69.67213997091288,151.01882589602144,0.05656244233250618
-65.82899573246426,69.67187385918416,151.0190582487177,0.04998334124684334
-65.82874433695314,69.67160774704594,151.01929060052655,0.04859336093068123
-65.82773875103982,69.67054329439877,151.02021999888828,0.011474257335066795
-65.82748735359432,69.67027718021347,151.02045234626024,0.025655195116996765
-65.82723595576208,69.67001106561867,151.02068469274482,0.046168647706508636
-65.82698455754301,69.66974495061453,151.020917038342,0.061596404761075974
-65.82673315893709,69.66947883520099,151.02114938305175,0.05857030674815178
-65.82648175994433,69.66921271937807,151.02138172687407,0.039619337767362595
-65.82623036056482,69.66894660314574,151.021614069809,0.028699100017547607
-65.82597896079848,69.66868048650394,151.02184641185656,0.026101285591721535
-65.82572756064529,69.66841436945283,151.0220787530167,0.0309063121676445
-65.82547616010538,69.66814825199233,151.02231109328937,0.03106917440891266
-65.82522475917861,69.66788213412242,151.02254343267464,0.03453808277845383
-65.82497335786503,69.66761601584314,151.02277577117252,0.03758591040968895
-65.82472195616475,69.66734989715458,151.02300810878285,0.032699745148420334
-65.82447055407768,69.66708377805656,151.02324044550582,0.021551141515374184
-65.82421915160376,69.66681765854925,151.02347278134135,0.029658420011401176
-65.82396774874309,69.66655153863259,151.0237051162894,0.008449981920421124
-65.82371634549567,69.66628541830647,151.02393745035002,0.0029728992376476526
-65.82296213343281,69.66548705487237,151.0246344472071,0.01617608778178692
-65.82271072863837,69.665220932909,151.02486677771785,0.02588370069861412
-65.82245932345715,69.6649548105364,151.0250991073411,0.16168130934238434
-65.82220791788923,69.66468868775432,151.02533143607695,0.18621613085269928
-65.82195651193454,69.66442256456298,151.02556376392528,0.22022025287151337
-65.82170510559314,69.6641564409624,151.0257960908861,0.2592211067676544
-65.82145369886497,69.66389031695243,151.02602841695946,0.09305913746356964
-65.82120229175008,69.66362419253318,151.02626074214533,0.0786202922463417
-65.82095088424852,69.66335806770459,151.02649306644372,0.02656880021095276
-65.82069947636019,69.66309194246682,151.02672538985456,0.03385648876428604
-65.8204480680852,69.66282581681972,151.02695771237794,0.0421944335103035
-65.83119448483782,69.67483272201699,151.01673469646622,0.03643600270152092
-65.83094309319529,69.67456661397338,151.01696705714866,0.03336329758167267
-65.83044030874963,69.67403439665786,151.01743177585146,0.05889420211315155
-65.82993752275641,69.6735021777043,151.0178964910049,0.005831922870129347
-65.82968612917938,69.67323606761336,151.01812884725067,0.015302025713026524
-65.8294347352156,69.672969957113,151.018361202609,0.018932146951556206
-65.82918334086497,69.67270384620312,151.01859355707998,0.02204195037484169
-65.82893194612741,69.67243773488377,151.0188259106636,0.033095020800828934
-65.82868055100302,69.67217162315505,151.01905826335988,0.04697030782699585
-65.82842915549168,69.67190551101685,151.01929061516879,0.038083482533693314
-65.82742356957824,69.67084105836967,151.02022001353058,0.028214458376169205
-65.82717217213275,69.6705749441843,151.02045236090257,0.03359590843319893
-65.8269207743005,69.67030882958957,151.02068470738715,0.05518292263150215
-65.8266693760814,69.67004271458539,151.02091705298434,0.07341545075178146
-65.82641797747543,69.66977659917181,151.02114939769413,0.06989873945713043
-65.82616657848267,69.66951048334883,151.02138174151648,0.060116227716207504
-65.82591517910308,69.66924436711642,151.0216140844515,0.046804122626781464
-65.82566377933668,69.66897825047467,151.02184642649905,0.038349684327840805
-65.82541237918349,69.66871213342353,151.0220787676592,0.0436803437769413
-65.82516097864351,69.668446015963,151.0223111079319,0.04187007620930672
-65.82490957771677,69.66817989809306,151.0225434473172,0.07474931329488754
-65.82465817640326,69.66791377981379,151.022775785815,0.07426557689905167
-65.82440677470291,69.66764766112514,151.02300812342543,0.045043542981147766
-65.82365256728119,69.66684930260307,151.02370513093203,0.07020218670368195
-65.82340116403374,69.66658318227694,151.02393746499268,0.027631809934973717
-65.82314976039957,69.66631706154156,151.02416979816584,0.03401964157819748
-65.82289835637863,69.66605094039681,151.02440213045156,0.02865918166935444
-65.82264695197091,69.66578481884268,151.02463446184984,0.045850493013858795
-65.8223955471764,69.66551869687937,151.0248667923606,0.04648643359541893
-65.8221441419952,69.66525257450658,151.0250991219839,0.04862562194466591
-65.8218927364273,69.66498645172449,151.02533145071976,0.05912219360470772
-65.82164133047257,69.66472032853305,151.0255637785681,0.07614357769489288
-65.82138992413118,69.66445420493241,151.02579610552897,0.06875795871019363
-65.82113851740306,69.6641880809225,151.02602843160233,0.05363227799534798
-65.82088711028821,69.66392195650309,151.02626075678825,0.10290718078613281
-65.82063570278662,69.66365583167452,151.0264930810866,0.10942015796899796
-65.82038429489829,69.66338970643662,151.02672540449754,0.13734659552574158
-65.8201328866233,69.6631235807894,151.0269577270209,0.15773725509643555
-65.8198814779616,69.662857454733,151.02719004865676,0.0701383426785469
-65.83062791134765,69.67486437753492,151.0169670709032,0.005339246243238449
-65.83037651931822,69.67459826908186,151.01719943069833,0.07694140076637268
-65.83012512690175,69.67433216021931,151.01743178960615,0.15390487015247345
-65.8298737340986,69.67406605094732,151.0176641476265,0.13209114968776703
-65.82962234090849,69.67379994126587,151.0178965047596,0.007779160980135202
-65.82937094733148,69.67353383117491,151.0181288610053,0.015812713652849197
-65.82886815901688,69.67300160976464,151.01859357083475,0.07430550456047058
-65.82861676427929,69.67273549844533,151.01882592441837,0.05929991230368614
-65.82836536915478,69.67246938671656,151.01905827711468,0.06520183384418488
-65.82811397364347,69.67220327457835,151.0192906289236,0.017048237845301628
-65.82786257774538,69.67193716203069,151.01952297984514,0.04345230385661125
-65.82761118146038,69.6716710490736,151.0197553298793,0.04220448061823845
-65.82735978478856,69.67140493570713,151.01998767902606,0.04383064806461334
-65.82710838772984,69.67113882193121,151.02022002728546,0.04150222986936569
-65.82685699028441,69.67087270774583,151.02045237465745,0.04087263345718384
-65.82660559245207,69.67060659315104,151.02068472114206,0.05186805501580238
-65.82635419423285,69.67034047814687,151.0209170667393,0.06380484253168106
-65.82610279562691,69.67007436273325,151.0211494114491,0.06643272191286087
-65.82585139663406,69.66980824691025,151.0213817552715,0.052298691123723984
-65.8255999972545,69.66954213067788,151.0216140982065,0.06253697723150253
-65.8253485974881,69.66927601403604,151.02184644025408,0.06871005892753601
-65.8250971973349,69.66900989698497,151.02207878141422,0.07686873525381088
-65.82484579679492,69.6687437795243,151.02231112168698,0.09282024949789047
-65.82459439586806,69.6684776616544,151.0225434610723,0.10967829823493958
-65.82434299455451,69.66821154337512,151.02277579957016,0.10586060583591461
-65.8240915928542,69.6679454246864,151.02300813718057,0.10445982962846756
-65.82384019076702,69.66767930558842,151.02324047390357,0.06399811059236526
-65.82358878829315,69.6674131860809,151.02347280973916,0.07424313575029373
-65.8233373854325,69.66714706616423,151.02370514468723,0.11429674178361893
-65.82308598218498,69.66688094583812,151.0239374787479,0.10728023946285248
-65.82283457855083,69.66661482510266,151.0241698119211,0.11702963709831238
-65.82258317452985,69.6663487039578,151.02440214420687,0.08902668207883835
-65.8223317701221,69.66608258240375,151.0246344756051,0.052808020263910294
-65.82208036532764,69.66581646044027,151.0248668061159,0.0569661408662796
-65.82182896014643,69.66555033806746,151.02509913573925,0.06674738228321075
-65.82157755457854,69.66528421528534,151.0253314644751,0.0897519439458847
-65.82132614862385,69.66501809209393,151.02556379232348,0.12009554356336594
-65.82107474228242,69.66475196849315,151.0257961192844,0.11353602260351181
-65.82082333555434,69.6644858444831,151.02602844535778,0.0781870037317276
-65.82057192843945,69.6642197200637,151.0262607705437,0.0852779895067215
